LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.02769607864320278,0.008033769205212593,0.008033769205212593,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2949
0.02767156809568405,0.008036492392420769,0.008036492392420769,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2950
0.02764705941081047,0.008039215579628944,0.008039215579628944,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2951
0.02762254886329174,0.00804193876683712,0.00804193876683712,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2952
0.02759803831577301,0.008044661954045296,0.008044661954045296,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2953
0.02757352963089943,0.008047386072576046,0.008047386072576046,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2954
0.0275490190833807,0.008050109259784222,0.008050109259784222,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2955
0.027524510398507118,0.008052832446992397,0.008052832446992397,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2956
0.027499999850988388,0.008055555634200573,0.008055555634200573,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2957
0.027475489303469658,0.008058278821408749,0.008058278821408749,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2958
0.027450980618596077,0.008061002008616924,0.008061002008616924,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2959
0.027426470071077347,0.0080637251958251,0.0080637251958251,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2960
0.027401961386203766,0.008066448383033276,0.008066448383033276,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2961
0.027377450838685036,0.008069172501564026,0.008069172501564026,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2962
0.027352940291166306,0.008071895688772202,0.008071895688772202,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2963
0.027328431606292725,0.008074618875980377,0.008074618875980377,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2964
0.027303921058773994,0.008077342063188553,0.008077342063188553,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2965
0.027279412373900414,0.008080065250396729,0.008080065250396729,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2966
0.027254901826381683,0.008082788437604904,0.008082788437604904,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2967
0.027230391278862953,0.00808551162481308,0.00808551162481308,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2968
0.027205882593989372,0.00808823574334383,0.00808823574334383,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2969
0.027181372046470642,0.008090958930552006,0.008090958930552006,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2970
0.02715686336159706,0.008093682117760181,0.008093682117760181,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2971
0.02713235281407833,0.008096405304968357,0.008096405304968357,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2972
0.0271078422665596,0.008099128492176533,0.008099128492176533,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2973
0.02708333358168602,0.008101851679384708,0.008101851679384708,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2974
0.02705882303416729,0.008104574866592884,0.008104574866592884,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2975
0.02703431434929371,0.00810729805380106,0.00810729805380106,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2976
0.02700980380177498,0.00811002217233181,0.00811002217233181,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2977
0.02698529325425625,0.008112745359539986,0.008112745359539986,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2978
0.026960784569382668,0.008115468546748161,0.008115468546748161,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2979
0.026936274021863937,0.008118191733956337,0.008118191733956337,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2980
0.026911765336990356,0.008120914921164513,0.008120914921164513,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2981
0.026887254789471626,0.008123638108372688,0.008123638108372688,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2982
0.026862744241952896,0.008126361295580864,0.008126361295580864,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2983
0.026838235557079315,0.008129085414111614,0.008129085414111614,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2984
0.026813725009560585,0.00813180860131979,0.00813180860131979,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2985
0.026789216324687004,0.008134531788527966,0.008134531788527966,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2986
0.026764705777168274,0.008137254975736141,0.008137254975736141,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2987
0.026740195229649544,0.008139978162944317,0.008139978162944317,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2988
0.026715686544775963,0.008142701350152493,0.008142701350152493,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2989
0.026691175997257233,0.008145424537360668,0.008145424537360668,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2990
0.02666666731238365,0.008148147724568844,0.008148147724568844,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2991
0.02664215676486492,0.008150871843099594,0.008150871843099594,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2992
0.02661764621734619,0.00815359503030777,0.00815359503030777,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2993
0.02659313753247261,0.008156318217515945,0.008156318217515945,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2994
0.02656862698495388,0.008159041404724121,0.008159041404724121,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2995
0.0265441183000803,0.008161764591932297,0.008161764591932297,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2996
0.02651960775256157,0.008164487779140472,0.008164487779140472,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2997
0.02649509720504284,0.008167210966348648,0.008167210966348648,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2998
0.026470588520169258,0.008169935084879398,0.008169935084879398,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,2999
0.026446077972650528,0.008172658272087574,0.008172658272087574,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3000
0.026421569287776947,0.00817538145929575,0.00817538145929575,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3001
0.026397058740258217,0.008178104646503925,0.008178104646503925,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3002
0.026372548192739487,0.008180827833712101,0.008180827833712101,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3003
0.026348039507865906,0.008183551020920277,0.008183551020920277,,5.960464477539062e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3004
0.026323528960347176,0.008186274208128452,0.008186274208128452,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3005
0.026299020275473595,0.008188997395336628,0.008188997395336628,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3006
0.026274509727954865,0.008191721513867378,0.008191721513867378,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3007
0.026249999180436134,0.008194444701075554,0.008194444701075554,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3008
0.026225490495562553,0.00819716788828373,0.00819716788828373,,7.152557373046875e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3009
0.026200979948043823,0.008199891075491905,0.008199891075491905,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3010
0.026176471263170242,0.008202614262700081,0.008202614262700081,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3011
0.026151960715651512,0.008205337449908257,0.008205337449908257,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3012
0.026127450168132782,0.008208060637116432,0.008208060637116432,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3013
0.0261029414832592,0.008210784755647182,0.008210784755647182,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3014
0.02607843093574047,0.008213507942855358,0.008213507942855358,,4.76837158203125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3015
0.02605392225086689,0.008216231130063534,0.008216231130063534,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3016
0.02602941170334816,0.00821895431727171,0.00821895431727171,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3017
0.02600490115582943,0.008221677504479885,0.008221677504479885,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3018
0.02598039247095585,0.00822440069168806,0.00822440069168806,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3019
0.02595588192343712,0.008227123878896236,0.008227123878896236,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3020
0.025931373238563538,0.008229847066104412,0.008229847066104412,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3021
0.025906862691044807,0.008232571184635162,0.008232571184635162,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3022
0.025882352143526077,0.008235294371843338,0.008235294371843338,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3023
0.025857843458652496,0.008238017559051514,0.008238017559051514,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3024
0.025833332911133766,0.00824074074625969,0.00824074074625969,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3025
0.025808824226260185,0.008243463933467865,0.008243463933467865,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3026
0.025784313678741455,0.00824618712067604,0.00824618712067604,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3027
0.025759803131222725,0.008248910307884216,0.008248910307884216,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3028
0.025735294446349144,0.008251634426414967,0.008251634426414967,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3029
0.025710783898830414,0.008254357613623142,0.008254357613623142,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3030
0.025686275213956833,0.008257080800831318,0.008257080800831318,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3031
0.025661764666438103,0.008259803988039494,0.008259803988039494,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3032
0.025637254118919373,0.00826252717524767,0.00826252717524767,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3033
0.02561274543404579,0.008265250362455845,0.008265250362455845,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3034
0.02558823488652706,0.00826797354966402,0.00826797354966402,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3035
0.02556372620165348,0.008270696736872196,0.008270696736872196,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3036
0.02553921565413475,0.008273420855402946,0.008273420855402946,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3037
0.02551470510661602,0.008276144042611122,0.008276144042611122,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3038
0.02549019642174244,0.008278867229819298,0.008278867229819298,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3039
0.02546568587422371,0.008281590417027473,0.008281590417027473,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3040
0.025441177189350128,0.008284313604235649,0.008284313604235649,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3041
0.025416666641831398,0.008287036791443825,0.008287036791443825,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3042
0.025392156094312668,0.008289759978652,0.008289759978652,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3043
0.025367647409439087,0.00829248409718275,0.00829248409718275,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3044
0.025343136861920357,0.008295207284390926,0.008295207284390926,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3045
0.025318628177046776,0.008297930471599102,0.008297930471599102,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3046
0.025294117629528046,0.008300653658807278,0.008300653658807278,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3047
0.025269607082009315,0.008303376846015453,0.008303376846015453,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3048
0.025245098397135735,0.008306100033223629,0.008306100033223629,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3049
0.025220587849617004,0.008308823220431805,0.008308823220431805,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3050
0.025196079164743423,0.00831154640763998,0.00831154640763998,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3051
0.025171568617224693,0.00831427052617073,0.00831427052617073,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3052
0.025147058069705963,0.008316993713378906,0.008316993713378906,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3053
0.025122549384832382,0.008319716900587082,0.008319716900587082,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3054
0.025098038837313652,0.008322440087795258,0.008322440087795258,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3055
0.02507353015244007,0.008325163275003433,0.008325163275003433,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3056
0.02504901960492134,0.008327886462211609,0.008327886462211609,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3057
0.02502450905740261,0.008330609649419785,0.008330609649419785,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3058
0.02500000037252903,0.008333333767950535,0.008333333767950535,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3059
0.0249754898250103,0.00833605695515871,0.00833605695515871,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3060
0.02495098114013672,0.008338780142366886,0.008338780142366886,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3061
0.02492647059261799,0.008341503329575062,0.008341503329575062,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3062
0.02490196004509926,0.008344226516783237,0.008344226516783237,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3063
0.024877451360225677,0.008346949703991413,0.008346949703991413,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3064
0.024852940812706947,0.008349672891199589,0.008349672891199589,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3065
0.024828432127833366,0.008352396078407764,0.008352396078407764,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3066
0.024803921580314636,0.008355120196938515,0.008355120196938515,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3067
0.024779411032795906,0.00835784338414669,0.00835784338414669,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3068
0.024754902347922325,0.008360566571354866,0.008360566571354866,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3069
0.024730391800403595,0.008363289758563042,0.008363289758563042,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3070
0.024705883115530014,0.008366012945771217,0.008366012945771217,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3071
0.024681372568011284,0.008368736132979393,0.008368736132979393,,4.76837158203125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3072
0.024656862020492554,0.008371459320187569,0.008371459320187569,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3073
0.024632353335618973,0.008374183438718319,0.008374183438718319,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3074
0.024607842788100243,0.008376906625926495,0.008376906625926495,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3075
0.02458333410322666,0.00837962981313467,0.00837962981313467,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3076
0.02455882355570793,0.008382353000342846,0.008382353000342846,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3077
0.0245343130081892,0.008385076187551022,0.008385076187551022,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3078
0.02450980432331562,0.008387799374759197,0.008387799374759197,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3079
0.02448529377579689,0.008390522561967373,0.008390522561967373,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3080
0.02446078509092331,0.008393245749175549,0.008393245749175549,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3081
0.02443627454340458,0.008395969867706299,0.008395969867706299,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3082
0.02441176399588585,0.008398693054914474,0.008398693054914474,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3083
0.024387255311012268,0.00840141624212265,0.00840141624212265,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3084
0.024362744763493538,0.008404139429330826,0.008404139429330826,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3085
0.024338236078619957,0.008406862616539001,0.008406862616539001,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3086
0.024313725531101227,0.008409585803747177,0.008409585803747177,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3087
0.024289214983582497,0.008412308990955353,0.008412308990955353,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3088
0.024264706298708916,0.008415033109486103,0.008415033109486103,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3089
0.024240195751190186,0.008417756296694279,0.008417756296694279,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3090
0.024215687066316605,0.008420479483902454,0.008420479483902454,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3091
0.024191176518797874,0.00842320267111063,0.00842320267111063,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3092
0.024166665971279144,0.008425925858318806,0.008425925858318806,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3093
0.024142157286405563,0.008428649045526981,0.008428649045526981,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3094
0.024117646738886833,0.008431372232735157,0.008431372232735157,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3095
0.024093138054013252,0.008434095419943333,0.008434095419943333,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3096
0.024068627506494522,0.008436819538474083,0.008436819538474083,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3097
0.024044116958975792,0.008439542725682259,0.008439542725682259,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3098
0.02401960827410221,0.008442265912890434,0.008442265912890434,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3099
0.02399509772658348,0.00844498910009861,0.00844498910009861,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3100
0.0239705890417099,0.008447712287306786,0.008447712287306786,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3101
0.02394607849419117,0.008450435474514961,0.008450435474514961,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3102
0.02392156794667244,0.008453158661723137,0.008453158661723137,,3.5762786865234375e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3103
0.02389705926179886,0.008455882780253887,0.008455882780253887,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3104
0.02387254871428013,0.008458605967462063,0.008458605967462063,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3105
0.023848040029406548,0.008461329154670238,0.008461329154670238,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3106
0.023823529481887817,0.008464052341878414,0.008464052341878414,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3107
0.023799018934369087,0.00846677552908659,0.00846677552908659,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3108
0.023774510249495506,0.008469498716294765,0.008469498716294765,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3109
0.023749999701976776,0.008472221903502941,0.008472221903502941,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3110
0.023725491017103195,0.008474945090711117,0.008474945090711117,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3111
0.023700980469584465,0.008477669209241867,0.008477669209241867,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3112
0.023676469922065735,0.008480392396450043,0.008480392396450043,,4.76837158203125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3113
0.023651961237192154,0.008483115583658218,0.008483115583658218,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3114
0.023627450689673424,0.008485838770866394,0.008485838770866394,,1.1920928955078125e-06,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3115
0.023602942004799843,0.00848856195807457,0.00848856195807457,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3116
0.023578431457281113,0.008491285145282745,0.008491285145282745,,1.1920928955078125e-06,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3117
0.023553920909762383,0.008494008332490921,0.008494008332490921,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3118
0.0235294122248888,0.008496732451021671,0.008496732451021671,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3119
0.02350490167737007,0.008499455638229847,0.008499455638229847,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3120
0.02348039299249649,0.008502178825438023,0.008502178825438023,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3121
0.02345588244497776,0.008504902012646198,0.008504902012646198,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3122
0.02343137189745903,0.008507625199854374,0.008507625199854374,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3123
0.02340686321258545,0.00851034838706255,0.00851034838706255,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3124
0.02338235266506672,0.008513071574270725,0.008513071574270725,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3125
0.023357843980193138,0.008515794761478901,0.008515794761478901,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3126
0.023333333432674408,0.008518518880009651,0.008518518880009651,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3127
0.023308822885155678,0.008521242067217827,0.008521242067217827,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3128
0.023284314200282097,0.008523965254426003,0.008523965254426003,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3129
0.023259803652763367,0.008526688441634178,0.008526688441634178,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3130
0.023235294967889786,0.008529411628842354,0.008529411628842354,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3131
0.023210784420371056,0.00853213481605053,0.00853213481605053,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3132
0.023186273872852325,0.008534858003258705,0.008534858003258705,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3133
0.023161765187978745,0.008537582121789455,0.008537582121789455,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3134
0.023137254640460014,0.008540305308997631,0.008540305308997631,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3135
0.023112745955586433,0.008543028496205807,0.008543028496205807,,5.960464477539062e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3136
0.023088235408067703,0.008545751683413982,0.008545751683413982,,4.76837158203125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3137
0.023063724860548973,0.008548474870622158,0.008548474870622158,,4.76837158203125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3138
0.023039216175675392,0.008551198057830334,0.008551198057830334,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3139
0.023014705628156662,0.00855392124503851,0.00855392124503851,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3140
0.02299019694328308,0.008556644432246685,0.008556644432246685,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3141
0.02296568639576435,0.008559368550777435,0.008559368550777435,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3142
0.02294117584824562,0.008562091737985611,0.008562091737985611,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3143
0.02291666716337204,0.008564814925193787,0.008564814925193787,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3144
0.02289215661585331,0.008567538112401962,0.008567538112401962,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3145
0.02286764793097973,0.008570261299610138,0.008570261299610138,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3146
0.022843137383461,0.008572984486818314,0.008572984486818314,,9.5367431640625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3147
0.02281862683594227,0.00857570767402649,0.00857570767402649,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3148
0.022794118151068687,0.00857843179255724,0.00857843179255724,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3149
0.022769607603549957,0.008581154979765415,0.008581154979765415,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3150
0.022745098918676376,0.00858387816697359,0.00858387816697359,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3151
0.022720588371157646,0.008586601354181767,0.008586601354181767,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3152
0.022696077823638916,0.008589324541389942,0.008589324541389942,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3153
0.022671569138765335,0.008592047728598118,0.008592047728598118,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3154
0.022647058591246605,0.008594770915806293,0.008594770915806293,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3155
0.022622549906373024,0.00859749410301447,0.00859749410301447,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3156
0.022598039358854294,0.00860021822154522,0.00860021822154522,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3157
0.022573528811335564,0.008602941408753395,0.008602941408753395,,2.384185791015625e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3158
0.022549020126461983,0.00860566459596157,0.00860566459596157,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3159
0.022524509578943253,0.008608387783169746,0.008608387783169746,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3160
0.02250000089406967,0.008611110970377922,0.008611110970377922,,1.1920928955078125e-07,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3161
0.02247549034655094,0.008613834157586098,0.008613834157586098,,0.0,,0.0,,0.0,,,2,,,,,,,,,,,,,,,3162
