LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.09044117480516434,0.001062091556377709,0.001062091556377709,,4.661083221435547e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,389
0.09041666984558105,0.0010648148600012064,0.0010648148600012064,,3.910064697265625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,390
0.09039215743541718,0.0010675381636247039,0.0010675381636247039,,4.088878631591797e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,391
0.0903676450252533,0.0010702614672482014,0.0010702614672482014,,3.2067298889160156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,392
0.09034314006567001,0.0010729847708716989,0.0010729847708716989,,4.374980926513672e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,393
0.09031862765550613,0.0010757080744951963,0.0010757080744951963,,3.409385681152344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,394
0.09029411524534225,0.0010784313781186938,0.0010784313781186938,,3.5643577575683594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,395
0.09026961028575897,0.0010811546817421913,0.0010811546817421913,,4.00543212890625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,396
0.09024509787559509,0.0010838779853656888,0.0010838779853656888,,3.528594970703125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,397
0.09022058546543121,0.0010866012889891863,0.0010866012889891863,,3.409385681152344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,398
0.09019608050584793,0.0010893245926126838,0.0010893245926126838,,3.62396240234375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,399
0.09017156809568405,0.0010920478962361813,0.0010920478962361813,,3.7789344787597656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,400
0.09014705568552017,0.0010947711998596787,0.0010947711998596787,,4.6253204345703125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,401
0.09012255072593689,0.0010974945034831762,0.0010974945034831762,,3.6835670471191406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,402
0.09009803831577301,0.0011002178071066737,0.0011002178071066737,,3.707408905029297e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,403
0.09007352590560913,0.001102941227145493,0.001102941227145493,,3.9696693420410156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,404
0.09004902094602585,0.0011056645307689905,0.0011056645307689905,,4.076957702636719e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,405
0.09002450853586197,0.001108387834392488,0.001108387834392488,,4.291534423828125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,406
0.09000000357627869,0.0011111111380159855,0.0011111111380159855,,3.6597251892089844e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,407
0.08997549116611481,0.001113834441639483,0.001113834441639483,,3.647804260253906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,408
0.08995097875595093,0.0011165577452629805,0.0011165577452629805,,3.933906555175781e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,409
0.08992647379636765,0.001119281048886478,0.001119281048886478,,3.4689903259277344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,410
0.08990196138620377,0.0011220043525099754,0.0011220043525099754,,3.4928321838378906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,411
0.08987744897603989,0.001124727656133473,0.001124727656133473,,3.3736228942871094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,412
0.0898529440164566,0.0011274509597569704,0.0011274509597569704,,3.6716461181640625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,413
0.08982843160629272,0.001130174263380468,0.001130174263380468,,4.1484832763671875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,414
0.08980391919612885,0.0011328975670039654,0.0011328975670039654,,3.349781036376953e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,415
0.08977941423654556,0.0011356208706274629,0.0011356208706274629,,2.872943878173828e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,416
0.08975490182638168,0.0011383441742509604,0.0011383441742509604,,3.516674041748047e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,417
0.0897303894162178,0.0011410675942897797,0.0011410675942897797,,3.5762786865234375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,418
0.08970588445663452,0.0011437908979132771,0.0011437908979132771,,5.054473876953125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,419
0.08968137204647064,0.0011465142015367746,0.0011465142015367746,,3.9696693420410156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,420
0.08965685963630676,0.0011492375051602721,0.0011492375051602721,,3.528594970703125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,421
0.08963235467672348,0.0011519608087837696,0.0011519608087837696,,3.9458274841308594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,422
0.0896078422665596,0.001154684112407267,0.001154684112407267,,3.314018249511719e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,423
0.08958332985639572,0.0011574074160307646,0.0011574074160307646,,3.933906555175781e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,424
0.08955882489681244,0.001160130719654262,0.001160130719654262,,3.4809112548828125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,425
0.08953431248664856,0.0011628540232777596,0.0011628540232777596,,3.921985626220703e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,426
0.08950980752706528,0.001165577326901257,0.001165577326901257,,3.325939178466797e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,427
0.0894852951169014,0.0011683006305247545,0.0011683006305247545,,3.6835670471191406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,428
0.08946078270673752,0.001171023934148252,0.001171023934148252,,3.2901763916015625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,429
0.08943627774715424,0.0011737472377717495,0.0011737472377717495,,3.2901763916015625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,430
0.08941176533699036,0.001176470541395247,0.001176470541395247,,3.1828880310058594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,431
0.08938725292682648,0.0011791938450187445,0.0011791938450187445,,3.707408905029297e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,432
0.0893627479672432,0.0011819172650575638,0.0011819172650575638,,3.1113624572753906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,433
0.08933823555707932,0.0011846405686810613,0.0011846405686810613,,3.612041473388672e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,434
0.08931372314691544,0.0011873638723045588,0.0011873638723045588,,3.4689903259277344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,435
0.08928921818733215,0.0011900871759280562,0.0011900871759280562,,3.0040740966796875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,436
0.08926470577716827,0.0011928104795515537,0.0011928104795515537,,3.504753112792969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,437
0.0892401933670044,0.0011955337831750512,0.0011955337831750512,,3.3020973205566406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,438
0.08921568840742111,0.0011982570867985487,0.0011982570867985487,,3.7670135498046875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,439
0.08919117599725723,0.0012009803904220462,0.0012009803904220462,,3.147125244140625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,440
0.08916666358709335,0.0012037036940455437,0.0012037036940455437,,3.504753112792969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,441
0.08914215862751007,0.0012064269976690412,0.0012064269976690412,,3.254413604736328e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,442
0.08911764621734619,0.0012091503012925386,0.0012091503012925386,,3.039836883544922e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,443
0.08909313380718231,0.0012118736049160361,0.0012118736049160361,,2.5153160095214844e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,444
0.08906862884759903,0.0012145969085395336,0.0012145969085395336,,3.409385681152344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,445
0.08904411643743515,0.001217320212163031,0.001217320212163031,,2.9325485229492188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,446
0.08901961147785187,0.0012200435157865286,0.0012200435157865286,,3.0517578125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,447
0.08899509906768799,0.001222766935825348,0.001222766935825348,,3.1948089599609375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,448
0.08897058665752411,0.0012254902394488454,0.0012254902394488454,,3.3020973205566406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,449
0.08894608169794083,0.0012282135430723429,0.0012282135430723429,,3.600120544433594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,450
0.08892156928777695,0.0012309368466958404,0.0012309368466958404,,3.1113624572753906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,451
0.08889705687761307,0.0012336601503193378,0.0012336601503193378,,3.230571746826172e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,452
0.08887255191802979,0.0012363834539428353,0.0012363834539428353,,3.540515899658203e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,453
0.0888480395078659,0.0012391067575663328,0.0012391067575663328,,3.0279159545898438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,454
0.08882352709770203,0.0012418300611898303,0.0012418300611898303,,2.7894973754882812e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,455
0.08879902213811874,0.0012445533648133278,0.0012445533648133278,,3.254413604736328e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,456
0.08877450972795486,0.0012472766684368253,0.0012472766684368253,,3.1113624572753906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,457
0.08874999731779099,0.0012499999720603228,0.0012499999720603228,,3.039836883544922e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,458
0.0887254923582077,0.0012527232756838202,0.0012527232756838202,,3.349781036376953e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,459
0.08870097994804382,0.0012554465793073177,0.0012554465793073177,,1.9431114196777344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,460
0.08867646753787994,0.0012581698829308152,0.0012581698829308152,,2.2411346435546875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,461
0.08865196257829666,0.0012608933029696345,0.0012608933029696345,,3.0994415283203125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,462
0.08862745016813278,0.001263616606593132,0.001263616606593132,,3.337860107421875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,463
0.0886029377579689,0.0012663399102166295,0.0012663399102166295,,3.2782554626464844e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,464
0.08857843279838562,0.001269063213840127,0.001269063213840127,,3.635883331298828e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,465
0.08855392038822174,0.0012717865174636245,0.0012717865174636245,,3.0279159545898438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,466
0.08852941542863846,0.001274509821087122,0.001274509821087122,,3.218650817871094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,467
0.08850490301847458,0.0012772331247106194,0.0012772331247106194,,2.8848648071289062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,468
0.0884803906083107,0.001279956428334117,0.001279956428334117,,2.658367156982422e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,469
0.08845588564872742,0.0012826797319576144,0.0012826797319576144,,2.682209014892578e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,470
0.08843137323856354,0.001285403035581112,0.001285403035581112,,3.254413604736328e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,471
0.08840686082839966,0.0012881263392046094,0.0012881263392046094,,3.4809112548828125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,472
0.08838235586881638,0.0012908496428281069,0.0012908496428281069,,2.658367156982422e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,473
0.0883578434586525,0.0012935729464516044,0.0012935729464516044,,2.396106719970703e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,474
0.08833333104848862,0.0012962962500751019,0.0012962962500751019,,2.8133392333984375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,475
0.08830882608890533,0.0012990195536985993,0.0012990195536985993,,2.944469451904297e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,476
0.08828431367874146,0.0013017429737374187,0.0013017429737374187,,2.6226043701171875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,477
0.08825980126857758,0.0013044662773609161,0.0013044662773609161,,2.9087066650390625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,478
0.0882352963089943,0.0013071895809844136,0.0013071895809844136,,2.4318695068359375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,479
0.08821078389883041,0.0013099128846079111,0.0013099128846079111,,2.288818359375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,480
0.08818627148866653,0.0013126361882314086,0.0013126361882314086,,2.8967857360839844e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,481
0.08816176652908325,0.001315359491854906,0.001315359491854906,,2.6941299438476562e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,482
0.08813725411891937,0.0013180827954784036,0.0013180827954784036,,2.4318695068359375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,483
0.0881127417087555,0.001320806099101901,0.001320806099101901,,2.4318695068359375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,484
0.08808823674917221,0.0013235294027253985,0.0013235294027253985,,2.9325485229492188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,485
0.08806372433900833,0.001326252706348896,0.001326252706348896,,2.86102294921875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,486
0.08803921937942505,0.0013289760099723935,0.0013289760099723935,,3.409385681152344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,487
0.08801470696926117,0.001331699313595891,0.001331699313595891,,2.8371810913085938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,488
0.08799019455909729,0.0013344226172193885,0.0013344226172193885,,3.2782554626464844e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,489
0.08796568959951401,0.001337145920842886,0.001337145920842886,,3.075599670410156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,490
0.08794117718935013,0.0013398692244663835,0.0013398692244663835,,2.5391578674316406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,491
0.08791666477918625,0.0013425926445052028,0.0013425926445052028,,2.7418136596679688e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,492
0.08789215981960297,0.0013453159481287003,0.0013453159481287003,,2.574920654296875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,493
0.08786764740943909,0.0013480392517521977,0.0013480392517521977,,2.1219253540039062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,494
0.08784313499927521,0.0013507625553756952,0.0013507625553756952,,1.9669532775878906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,495
0.08781863003969193,0.0013534858589991927,0.0013534858589991927,,2.944469451904297e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,496
0.08779411762952805,0.0013562091626226902,0.0013562091626226902,,1.5735626220703125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,497
0.08776960521936417,0.0013589324662461877,0.0013589324662461877,,3.612041473388672e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,498
0.08774510025978088,0.0013616557698696852,0.0013616557698696852,,3.1948089599609375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,499
0.087720587849617,0.0013643790734931827,0.0013643790734931827,,2.765655517578125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,500
0.08769607543945312,0.0013671023771166801,0.0013671023771166801,,2.5153160095214844e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,501
0.08767157047986984,0.0013698256807401776,0.0013698256807401776,,3.349781036376953e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,502
0.08764705806970596,0.0013725489843636751,0.0013725489843636751,,2.7060508728027344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,503
0.08762254565954208,0.0013752722879871726,0.0013752722879871726,,3.314018249511719e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,504
0.0875980406999588,0.00137799559161067,0.00137799559161067,,2.3365020751953125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,505
0.08757352828979492,0.0013807190116494894,0.0013807190116494894,,2.5987625122070312e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,506
0.08754902333021164,0.0013834423152729869,0.0013834423152729869,,2.2530555725097656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,507
0.08752451092004776,0.0013861656188964844,0.0013861656188964844,,2.3484230041503906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,508
0.08749999850988388,0.0013888889225199819,0.0013888889225199819,,1.800060272216797e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,509
0.0874754935503006,0.0013916122261434793,0.0013916122261434793,,2.2649765014648438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,510
0.08745098114013672,0.0013943355297669768,0.0013943355297669768,,2.0623207092285156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,511
0.08742646872997284,0.0013970588333904743,0.0013970588333904743,,2.014636993408203e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,512
0.08740196377038956,0.0013997821370139718,0.0013997821370139718,,2.4318695068359375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,513
0.08737745136022568,0.0014025054406374693,0.0014025054406374693,,2.8014183044433594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,514
0.0873529389500618,0.0014052287442609668,0.0014052287442609668,,1.8358230590820312e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,515
0.08732843399047852,0.0014079520478844643,0.0014079520478844643,,2.6464462280273438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,516
0.08730392158031464,0.0014106753515079618,0.0014106753515079618,,2.6226043701171875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,517
0.08727940917015076,0.0014133986551314592,0.0014133986551314592,,1.990795135498047e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,518
0.08725490421056747,0.0014161219587549567,0.0014161219587549567,,2.0384788513183594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,519
0.0872303918004036,0.0014188452623784542,0.0014188452623784542,,2.2292137145996094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,520
0.08720587939023972,0.0014215686824172735,0.0014215686824172735,,2.7298927307128906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,521
0.08718137443065643,0.001424291986040771,0.001424291986040771,,2.1338462829589844e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,522
0.08715686202049255,0.0014270152896642685,0.0014270152896642685,,2.300739288330078e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,523
0.08713234961032867,0.001429738593287766,0.001429738593287766,,2.193450927734375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,524
0.08710784465074539,0.0014324618969112635,0.0014324618969112635,,1.4901161193847656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,525
0.08708333224058151,0.001435185200534761,0.001435185200534761,,2.5391578674316406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,526
0.08705881983041763,0.0014379085041582584,0.0014379085041582584,,2.5391578674316406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,527
0.08703431487083435,0.001440631807781756,0.001440631807781756,,2.1696090698242188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,528
0.08700980246067047,0.0014433551114052534,0.0014433551114052534,,2.5391578674316406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,529
0.08698529750108719,0.001446078415028751,0.001446078415028751,,2.396106719970703e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,530
0.08696078509092331,0.0014488017186522484,0.0014488017186522484,,2.372264862060547e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,531
0.08693627268075943,0.0014515250222757459,0.0014515250222757459,,2.3126602172851562e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,532
0.08691176772117615,0.0014542483258992434,0.0014542483258992434,,2.3484230041503906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,533
0.08688725531101227,0.0014569716295227408,0.0014569716295227408,,1.9073486328125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,534
0.08686274290084839,0.0014596949331462383,0.0014596949331462383,,2.3603439331054688e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,535
0.0868382379412651,0.0014624183531850576,0.0014624183531850576,,2.0623207092285156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,536
0.08681372553110123,0.0014651416568085551,0.0014651416568085551,,1.5616416931152344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,537
0.08678921312093735,0.0014678649604320526,0.0014678649604320526,,1.9669532775878906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,538
0.08676470816135406,0.00147058826405555,0.00147058826405555,,1.609325408935547e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,539
0.08674019575119019,0.0014733115676790476,0.0014733115676790476,,2.002716064453125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,540
0.0867156833410263,0.001476034871302545,0.001476034871302545,,2.6702880859375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,541
0.08669117838144302,0.0014787581749260426,0.0014787581749260426,,2.1696090698242188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,542
0.08666666597127914,0.00148148147854954,0.00148148147854954,,2.6226043701171875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,543
0.08664215356111526,0.0014842047821730375,0.0014842047821730375,,2.193450927734375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,544
0.08661764860153198,0.001486928085796535,0.001486928085796535,,1.8835067749023438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,545
0.0865931361913681,0.0014896513894200325,0.0014896513894200325,,1.8358230590820312e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,546
0.08656862378120422,0.00149237469304353,0.00149237469304353,,1.6927719116210938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,547
0.08654411882162094,0.0014950979966670275,0.0014950979966670275,,1.8835067749023438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,548
0.08651960641145706,0.001497821300290525,0.001497821300290525,,2.3365020751953125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,549
0.08649510145187378,0.0015005447203293443,0.0015005447203293443,,2.276897430419922e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,550
0.0864705890417099,0.0015032680239528418,0.0015032680239528418,,2.09808349609375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,551
0.08644607663154602,0.0015059913275763392,0.0015059913275763392,,2.4080276489257812e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,552
0.08642157167196274,0.0015087146311998367,0.0015087146311998367,,1.6927719116210938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,553
0.08639705926179886,0.0015114379348233342,0.0015114379348233342,,2.5510787963867188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,554
0.08637254685163498,0.0015141612384468317,0.0015141612384468317,,1.633167266845703e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,555
0.0863480418920517,0.0015168845420703292,0.0015168845420703292,,2.3365020751953125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,556
0.08632352948188782,0.0015196078456938267,0.0015196078456938267,,2.7179718017578125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,557
0.08629901707172394,0.0015223311493173242,0.0015223311493173242,,2.3245811462402344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,558
0.08627451211214066,0.0015250544529408216,0.0015250544529408216,,1.7404556274414062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,559
0.08624999970197678,0.0015277777565643191,0.0015277777565643191,,2.0742416381835938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,560
0.0862254872918129,0.0015305010601878166,0.0015305010601878166,,2.491474151611328e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,561
0.08620098233222961,0.001533224363811314,0.001533224363811314,,2.3365020751953125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,562
0.08617646992206573,0.0015359476674348116,0.0015359476674348116,,2.3484230041503906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,563
0.08615195751190186,0.001538670971058309,0.001538670971058309,,1.9073486328125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,564
0.08612745255231857,0.0015413943910971284,0.0015413943910971284,,1.728534698486328e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,565
0.0861029401421547,0.0015441176947206259,0.0015441176947206259,,2.384185791015625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,566
0.08607842773199081,0.0015468409983441234,0.0015468409983441234,,1.895427703857422e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,567
0.08605392277240753,0.0015495643019676208,0.0015495643019676208,,1.633167266845703e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,568
0.08602941036224365,0.0015522876055911183,0.0015522876055911183,,1.6450881958007812e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,569
0.08600490540266037,0.0015550109092146158,0.0015550109092146158,,1.8358230590820312e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,570
0.08598039299249649,0.0015577342128381133,0.0015577342128381133,,1.537799835205078e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,571
0.08595588058233261,0.0015604575164616108,0.0015604575164616108,,1.8477439880371094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,572
0.08593137562274933,0.0015631808200851083,0.0015631808200851083,,1.823902130126953e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,573
0.08590686321258545,0.0015659041237086058,0.0015659041237086058,,1.8596649169921875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,574
0.08588235080242157,0.0015686274273321033,0.0015686274273321033,,1.8715858459472656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,575
0.08585784584283829,0.0015713507309556007,0.0015713507309556007,,1.8715858459472656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,576
0.08583333343267441,0.0015740740345790982,0.0015740740345790982,,2.3126602172851562e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,577
0.08580882102251053,0.0015767973382025957,0.0015767973382025957,,1.537799835205078e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,578
0.08578431606292725,0.0015795206418260932,0.0015795206418260932,,1.633167266845703e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,579
0.08575980365276337,0.0015822440618649125,0.0015822440618649125,,1.9788742065429688e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,580
0.08573529124259949,0.00158496736548841,0.00158496736548841,,1.7523765563964844e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,581
